image_name,pid,building_id,__cell,building_type,alternate_building_type,building_age,floors,surface_material,alternate_surface_material,construction_material,alternate_construction_material,raw_response,error
pid_1315772750185165_bdid_253797531.png,1315772750185165,253797531,cell_0026,apartments,house,1960.0,3.0,brick,plaster,brick,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""house"",
  ""building_age"": ""1960"",
  ""floors"": 3,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_750463940799085_bdid_253797531.png,750463940799085,253797531,cell_0026,house,apartments,1960.0,2.0,brick,plaster,brick,concrete,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1960"",
  ""floors"": 2,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_750463940799085_bdid_253802803.png,750463940799085,253802803,cell_0026,apartments,public,1960.0,6.0,plaster,concrete,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1960"",
  ""floors"": 6,
 
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""concrete"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_1323744162513827_bdid_253797531.png,1323744162513827,253797531,cell_0026,house,apartments,1960.0,2.0,brick,plaster,brick,concrete,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1960"",
  ""floors"": 2,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1323744162513827_bdid_253802803.png,1323744162513827,253802803,cell_0026,apartments,public,1960,7,plaster,concrete,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1960"",
  ""floors"": 7,
,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""concrete"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_1169520571817994_bdid_253798457.png,1169520571817994,253798457,cell_0026,house,apartments,1960.0,2.0,brick,plaster,brick,concrete,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1960"",
  ""floors"": 2,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1169520571817994_bdid_253803761.png,1169520571817994,253803761,cell_0026,house,garage,1950.0,2.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""garage"",
  ""building_age"": ""1950"",
  ""floors"": 2,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_1123524139684380_bdid_253806217.png,1123524139684380,253806217,cell_0026,apartments,house,1930.0,3.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""house"",
  ""building_age"": ""1930"",
  ""floors"": 3,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_1123524139684380_bdid_253806875.png,1123524139684380,253806875,cell_0026,hotel,apartments,1980.0,2.0,glass,metal,concrete,steel,"```json
{
  ""building_type"": ""hotel"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1980"",
  ""floors"": 2,
 
  ""surface_material"": ""glass"",
  ""alternate_surface_material"": ""metal"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_895539645732414_bdid_253806217.png,895539645732414,253806217,cell_0026,apartments,house,1950.0,3.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""house"",
  ""building_age"": ""1950"",
  ""floors"": 3,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_895539645732414_bdid_253806875.png,895539645732414,253806875,cell_0026,apartments,house,1960.0,2.0,plaster,wood,wood,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""house"",
  ""building_age"": ""1960"",
  ""floors"": 2,
 
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""wood"",
  ""construction_material"": ""wood"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1442681616752441_bdid_253806217.png,1442681616752441,253806217,cell_0026,apartments,house,1950.0,3.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""house"",
  ""building_age"": ""1950"",
  ""floors"": 3,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_1442681616752441_bdid_253806875.png,1442681616752441,253806875,cell_0026,house,apartments,1970.0,2.0,wood,plaster,wood,concrete,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1970"",
  ""floors"": 2,
  ""surface_material"": ""wood"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""wood"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1266406017708749_bdid_253806217.png,1266406017708749,253806217,cell_0026,apartments,house,1930.0,3.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""house"",
  ""building_age"": ""1930"",
  ""floors"": 3,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_1266406017708749_bdid_253806875.png,1266406017708749,253806875,cell_0026,public,office,1970.0,2.0,glass,metal,concrete,steel,"```json
{
  ""building_type"": ""public"",
  ""alternate_building_type"": ""office"",
  ""building_age"": ""1970"",
  ""floors"": 2,
  ""surface_material"": ""glass"",
  ""alternate_surface_material"": ""metal"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_3111990252342991_bdid_253801603.png,3111990252342991,253801603,cell_0026,house,apartments,2000,2,wood,metal,wood,steel,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""2000"",
  ""floors"": 2,
,
  ""surface_material"": ""wood"",
  ""alternate_surface_material"": ""metal"",
  ""construction_material"": ""wood"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_3111990252342991_bdid_253803132.png,3111990252342991,253803132,cell_0026,house,apartments,1950,2,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1950"",
  ""floors"": 2,
,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_728785523120337_bdid_253798457.png,728785523120337,253798457,cell_0026,house,apartments,1900.0,2.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1900"",
  ""floors"": 2,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_728785523120337_bdid_253803761.png,728785523120337,253803761,cell_0026,industrial,office,1940.0,2.0,brick,concrete,brick,concrete,"```json
{
  ""building_type"": ""industrial"",
  ""alternate_building_type"": ""office"",
  ""building_age"": ""1940"",
  ""floors"": 2,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""concrete"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1061860952752269_bdid_253797531.png,1061860952752269,253797531,cell_0026,apartments,house,1960.0,3.0,brick,plaster,brick,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""house"",
  ""building_age"": ""1960"",
  ""floors"": 3,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1256227979570277_bdid_253806879.png,1256227979570277,253806879,cell_0026,apartments,public,1970,7,brick,concrete,concrete,brick,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1970"",
  ""floors"": 7,
,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""concrete"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""brick""
}
```",
pid_514192371169419_bdid_253797531.png,514192371169419,253797531,cell_0026,apartments,house,1960.0,3.0,brick,plaster,brick,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""house"",
  ""building_age"": ""1960"",
  ""floors"": 3,
 
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1517600239621098_bdid_253798829.png,1517600239621098,253798829,cell_0026,house,apartments,1950.0,2.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1950"",
  ""floors"": 2,
 
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_1517600239621098_bdid_253801730.png,1517600239621098,253801730,cell_0026,house,apartments,1960.0,2.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1960"",
  ""floors"": 2,
 
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_1517600239621098_bdid_253803761.png,1517600239621098,253803761,cell_0026,house,apartments,1930.0,2.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1930"",
  ""floors"": 2,
 
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_526461739814541_bdid_253799296.png,526461739814541,253799296,cell_0026,apartments,house,1980.0,2.0,brick,plaster,brick,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""house"",
  ""building_age"": ""1980"",
  ""floors"": 2,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_4212733375718455_bdid_253803413.png,4212733375718455,253803413,cell_0026,house,apartments,1960.0,2.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1960"",
  ""floors"": 2,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_4212733375718455_bdid_253806667.png,4212733375718455,253806667,cell_0026,house,apartments,1960.0,2.0,brick,plaster,brick,concrete,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1960"",
  ""floors"": 2,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_927150749593418_bdid_253806217.png,927150749593418,253806217,cell_0026,apartments,house,1950.0,3.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""house"",
  ""building_age"": ""1950"",
  ""floors"": 3,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_927150749593418_bdid_253806875.png,927150749593418,253806875,cell_0026,house,apartments,1970.0,2.0,wood,glass,wood,concrete,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1970"",
  ""floors"": 2,
  ""surface_material"": ""wood"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""wood"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_598786806392451_bdid_253798457.png,598786806392451,253798457,cell_0026,apartments,house,1900,3,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""house"",
  ""building_age"": ""1900"",
  ""floors"": 3,
,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_598786806392451_bdid_253803761.png,598786806392451,253803761,cell_0026,retail,office,1960.0,1.0,brick,concrete,brick,concrete,"```json
{
  ""building_type"": ""retail"",
  ""alternate_building_type"": ""office"",
  ""building_age"": ""1960"",
  ""floors"": 1,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""concrete"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1828660517690758_bdid_253806879.png,1828660517690758,253806879,cell_0026,apartments,public,1970,6,brick,concrete,concrete,brick,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1970"",
  ""floors"": 6,
,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""concrete"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""brick""
}
```",
pid_4195122244090858_bdid_253798829.png,4195122244090858,253798829,cell_0026,house,apartments,1950.0,2.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1950"",
  ""floors"": 2,
 
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
